546,Karol,Kamiński,Dworzec PKP Olechów,136,brak,92-405,Łódź,79 775 46 27,79 775 46 27,brak,KarolKaminski@teleworm.us,brak
547,Bożena,Nowak ,Popielata,20,brak,65-128,Zielona Góra,78 629 17 63,78 629 17 63,brak,BozenaNowak@einrot.com,brak
548,Dorofiej,Zielinski,Topazowa,27,brak,15-157,Białystok,51 406 28 74,51 406 28 74,brak,DorofiejZielinski@superrito.com,brak
549,Włodzimierz,Symanski,Płocka,71,brak,15-104,Białystok,72 170 72 93,72 170 72 93,brak,WlodzimierzSymanski@fleckens.hu,brak
550,Walentyna,Dąbrowski ,Brzozowa,142,brak,10-177,Olsztyn,72 147 82 51,72 147 82 51,brak,WalentynaDabrowski@superrito.com,brak
551,Genowefa,Kucharska,I Pułku Praskiego,97,brak,05-075,Warszawa,60 512 74 08,60 512 74 08,brak,GenowefaKucharska@fleckens.hu,brak
552,Julianna,Zawadzka,Beneta Samuela,102,brak,26-613,Radom,67 937 42 91,67 937 42 91,brak,JuliannaZawadzka@jourrapide.com,brak
553,Dorota,Dudek,Pelikanów,137,brak,40-522,Katowice,88 501 95 73,88 501 95 73,brak,DorotaDudek@jourrapide.com,brak
554,Lucjusz,Walczak,Podgórna,72,brak,75-322,Koszalin,53 183 06 17,53 183 06 17,brak,LucjuszWalczak@superrito.com,brak
555,Klaudiusz,Kowalski,Nieszawska,23,brak,93-119,Łódź,60 545 51 15,60 545 51 15,brak,KlaudiuszKowalski@superrito.com,brak
556,Rościsław,Adamczyk,Księdza Kudery Jana,64,brak,41-404,Mysłowice,66 610 53 44,66 610 53 44,brak,RoscislawAdamczyk@armyspy.com,brak
557,Cecylia,Michalska,Mieleszyńska,78,brak,60-008,Poznań,51 430 35 60,51 430 35 60,brak,CecyliaMichalska@einrot.com,brak
558,Włodek,Wysocki,Kruczkowskiego Leona,129,brak,47-406,Racibórz,79 895 72 53,79 895 72 53,brak,WlodekWysocki@armyspy.com,brak
559,Teodozja,Nowakowska,Paska Jana Chryzostoma,26,brak,71-622,Szczecin,78 212 51 11,78 212 51 11,brak,TeodozjaNowakowska@rhyta.com,brak
560,Lechosława,Szczepańska,Jesienna,145,brak,20-337,Lublin,67 993 73 33,67 993 73 33,brak,LechoslawaSzczepanska@rhyta.com,brak
561,Gabrysz,Wieczorek,Tczewska,103,brak,10-253,Olsztyn,66 376 63 03,66 376 63 03,brak,GabryszWieczorek@teleworm.us,brak
562,Henryk,Wiśniewski,Prądnicka,61,brak,31-215,Kraków,78 152 65 86,78 152 65 86,brak,HenrykWisniewski@rhyta.com,brak
563,Aleksander,Pawlak,Gajowa,109,brak,81-658,Gdynia,60 640 98 85,60 640 98 85,brak,AleksanderPawlak@cuvox.de,brak
564,Cecylia,Sawicka,Kardynała Stefana Wyszyńskiego,62,brak,21-047,Świdnik,79 961 41 21,79 961 41 21,brak,CecyliaSawicka@dayrep.com,brak
565,Walerian,Wiśniewski,Powstańców,65,brak,41-400,Mysłowice,78 497 14 66,78 497 14 66,brak,WalerianWisniewski@gustr.com,brak
566,Michalina,Pawlak,Sienkiewicza Henryka,19,brak,85-037,Bydgoszcz,79 627 16 92,79 627 16 92,brak,MichalinaPawlak@einrot.com,brak
567,Danuta,Rutkowska,Zwycięstwa,95,brak,05-118,Legionowo,78 278 00 19,78 278 00 19,brak,DanutaRutkowska@jourrapide.com,brak
568,Jędrzej,Jaworski,Stawny,16,brak,61-759,Poznań,53 679 85 66,53 679 85 66,brak,JedrzejJaworski@teleworm.us,brak
569,Szczęsny,Nowak ,Powiatowa,149,brak,31-979,Kraków,67 314 32 67,67 314 32 67,brak,SzczesnyNowak@superrito.com,brak
570,Fryderyk,Kalinowski,Anny Jagiellonki,71,brak,65-155,Zielona Góra,66 847 66 53,66 847 66 53,brak,FryderykKalinowski@dayrep.com,brak
571,Mateusz,Kozłowski,Kilowa,79,brak,85-436,Bydgoszcz,67 124 27 97,67 124 27 97,brak,MateuszKozlowski@dayrep.com,brak
572,Konstanty,Kowalski,Warzelnicza,56,brak,03-255,Warszawa,60 835 71 87,60 835 71 87,brak,KonstantyKowalski@fleckens.hu,brak
573,Wioletta,Walczak,Diamentowa,139,brak,85-369,Bydgoszcz,78 300 08 50,78 300 08 50,brak,WiolettaWalczak@superrito.com,brak
574,Racław,Wieczorek,Tysiąclecia,21,brak,43-603,Jaworzno,53 276 90 92,53 276 90 92,brak,RaclawWieczorek@superrito.com,brak
575,Świętosław,Adamczyk,Bacewicz Grażyny,135,brak,42-224,Częstochowa,66 635 90 68,66 635 90 68,brak,SwietoslawAdamczyk@jourrapide.com,brak
576,Marek,Walczak,Budowlana,7,brak,53-241,Wrocław,53 340 22 74,53 340 22 74,brak,MarekWalczak@gustr.com,brak
577,Fryderyka,Czarnecka,Armii Krajowej,61,brak,94-046,Łódź,53 698 26 92,53 698 26 92,brak,FryderykaCzarnecka@armyspy.com,brak
578,Angelika,Kamińska,Opolska,122,brak,31-278,Kraków,53 863 46 74,53 863 46 74,brak,AngelikaKaminska@gustr.com,brak
579,Dominik,Zielinski,Batalionu Kosynierów,14,brak,44-102,Gliwice,60 332 93 55,60 332 93 55,brak,DominikZielinski@jourrapide.com,brak
580,Mirosława,Kamińska,Popas,11,brak,02-196,Warszawa,60 110 86 25,60 110 86 25,brak,MiroslawaKaminska@superrito.com,brak
581,Aniela,Jasińska,Nierówna,117,brak,30-379,Kraków,78 789 79 94,78 789 79 94,brak,AnielaJasinska@superrito.com,brak
582,Mirosław,Jaworski,Mickiewicza Adama,116,brak,70-512,Szczecin,72 199 07 33,72 199 07 33,brak,MiroslawJaworski@jourrapide.com,brak
583,Czesława,Nowicka,Lotnicza,21,brak,54-132,Wrocław,72 887 96 02,72 887 96 02,brak,CzeslawaNowicka@jourrapide.com,brak
584,Alicja,Zawadzka,Kamienna,12,brak,41-219,Sosnowiec,67 981 58 55,67 981 58 55,brak,AlicjaZawadzka@superrito.com,brak
585,Patryk,Nowicki,Oficerska,27,brak,94-270,Łódź,72 314 15 20,72 314 15 20,brak,PatrykNowicki@gustr.com,brak
586,Marik,Woźniak,Patriotów,92,brak,04-966,Warszawa,66 536 23 61,66 536 23 61,brak,MarikWozniak@einrot.com,brak
587,Walery,Zawadzki,Hotelowa,66,brak,15-659,Białystok,60 286 14 36,60 286 14 36,brak,WaleryZawadzki@jourrapide.com,brak
588,Aron,Czarnecki,Biskupa Nankiera,91,brak,50-140,Wrocław,69 121 19 86,69 121 19 86,brak,AronCzarnecki@dayrep.com,brak
589,Bronisława,Jabłońska,Krakowska,134,brak,71-022,Szczecin,66 292 98 96,66 292 98 96,brak,BronislawaJablonska@jourrapide.com,brak
590,Kinga,Michalska,Smoleńskiego Józefa,37,brak,51-607,Wrocław,66 485 59 55,66 485 59 55,brak,KingaMichalska@cuvox.de,brak
591,Julianna,Michalska,Spacerowa,136,brak,41-253,Czeladź,79 789 28 01,79 789 28 01,brak,JuliannaMichalska@superrito.com,brak
592,Witołd,Borkowski,Generała Chłopickiego Józefa,88,brak,31-525,Kraków,69 609 38 28,69 609 38 28,brak,WitoldBorkowski@superrito.com,brak
593,Ryszard,Piotrowski,Chełchowska,53,brak,04-948,Warszawa,66 469 23 13,66 469 23 13,brak,RyszardPiotrowski@jourrapide.com,brak
594,Władysław,Majewski,Gawdzickiego Feliksa,144,brak,26-601,Radom,69 986 78 61,69 986 78 61,brak,WladyslawMajewski@fleckens.hu,brak
595,Mikolaj,Piotrowski,Grenadierów,113,brak,04-052,Warszawa,51 421 12 98,51 421 12 98,brak,MikolajPiotrowski@einrot.com,brak
596,Sławomir,Sokołowski,Na Wydmach,109,brak,81-776,Sopot,88 596 17 24,88 596 17 24,brak,SlawomirSokolowski@rhyta.com,brak
597,Zygmunt,Kamiński,Gołębia,5,brak,61-834,Poznań,79 514 01 29,79 514 01 29,brak,ZygmuntKaminski@armyspy.com,brak
598,Krysia,Michalska,Leszowa,124,brak,02-084,Warszawa,51 141 99 60,51 141 99 60,brak,KrysiaMichalska@fleckens.hu,brak
599,Beatrycze,Michalska,Mglista,143,brak,04-190,Warszawa,60 952 57 27,60 952 57 27,brak,BeatryczeMichalska@dayrep.com,brak
600,Aleksy,Zawadzki,Opolska,100,brak,61-408,Poznań,78 618 24 69,78 618 24 69,brak,AleksyZawadzki@cuvox.de,brak
601,Lucyna,Adamska,Nowosolipsowska,134,brak,02-385,Warszawa,72 987 47 53,72 987 47 53,brak,LucynaAdamska@teleworm.us,brak
602,Sergiusz,Kalinowski,Krasickiego Ignacego,25,brak,02-628,Warszawa,78 789 49 80,78 789 49 80,brak,SergiuszKalinowski@gustr.com,brak
603,Eliasz,Nowak ,Kunickiego Władysława,104,brak,20-436,Lublin,78 188 60 29,78 188 60 29,brak,EliaszNowak@fleckens.hu,brak
604,Natasza,Sobczak,Trębacza Piotra,27,brak,31-436,Kraków,79 279 38 42,79 279 38 42,brak,NataszaSobczak@rhyta.com,brak
605,Sylwester,Wysocki,Działkowa,29,brak,10-861,Olsztyn,67 654 93 31,67 654 93 31,brak,SylwesterWysocki@gustr.com,brak
606,Franciszek,Pawłowski,Denna,139,brak,94-110,Łódź,67 477 46 31,67 477 46 31,brak,FranciszekPawlowski@cuvox.de,brak
607,Gabryjel,Kalinowski,Prezydenta Wojciechowskiego Stanisława,89,brak,71-476,Szczecin,88 476 42 68,88 476 42 68,brak,GabryjelKalinowski@armyspy.com,brak
608,Wit,Kamiński,Młynarska,45,brak,01-205,Warszawa,72 206 89 87,72 206 89 87,brak,WitKaminski@armyspy.com,brak
609,Genowefa,Pawłowska,Porostowa,23,brak,04-747,Warszawa,66 808 13 34,66 808 13 34,brak,GenowefaPawlowska@cuvox.de,brak
610,Seweryn,Symanski,Poniatowskiego Józefa,150,brak,15-199,Białystok,67 570 07 88,67 570 07 88,brak,SewerynSymanski@einrot.com,brak
611,Cezar,Adamczyk,Dąbrowskiej Marii,76,brak,40-575,Katowice,88 367 74 49,88 367 74 49,brak,CezarAdamczyk@einrot.com,brak
612,Tekla,Maciejewska,Odyńca Antoniego Edwarda,96,brak,02-644,Warszawa,67 775 73 57,67 775 73 57,brak,TeklaMaciejewska@einrot.com,brak
613,Jadzia,Kucharska,Kacza,34,brak,30-735,Kraków,79 329 94 87,79 329 94 87,brak,JadziaKucharska@dayrep.com,brak
614,Bartosz,Chmielewski,Osmańczyka Edmunda,47,brak,45-027,Opole,79 163 75 03,79 163 75 03,brak,BartoszChmielewski@superrito.com,brak
615,Cecylia,Adamska,Księdza Skorupki Ignacego,134,brak,00-546,Warszawa,69 701 00 20,69 701 00 20,brak,CecyliaAdamska@superrito.com,brak
616,Wielisław,Pawłowski,Matejki Jana,116,brak,80-232,Gdańsk,67 779 27 42,67 779 27 42,brak,WielislawPawlowski@dayrep.com,brak
617,Marik,Walczak,Wilcza,59,brak,00-532,Warszawa,60 804 75 52,60 804 75 52,brak,MarikWalczak@superrito.com,brak
618,Maciej,Nowicki,Grzyśki,101,brak,40-560,Katowice,79 909 70 95,79 909 70 95,brak,MaciejNowicki@dayrep.com,brak
619,Julek,Gorski,Asnyka Adama,28,brak,71-526,Szczecin,79 947 13 58,79 947 13 58,brak,JulekGorski@gustr.com,brak
620,Gertruda,Gorska,Jakubowicka,30,brak,20-228,Lublin,78 292 59 95,78 292 59 95,brak,GertrudaGorska@teleworm.us,brak
621,Jowita,Kaczmarek,Kaszubska,105,brak,70-227,Szczecin,60 988 40 95,60 988 40 95,brak,JowitaKaczmarek@dayrep.com,brak
622,Henio,Tomaszewski,Żeromskiego Stefana,100,brak,90-736,Łódź,66 218 53 82,66 218 53 82,brak,HenioTomaszewski@fleckens.hu,brak
623,Julitta,Zając,Wazów,77,brak,01-986,Warszawa,88 338 06 25,88 338 06 25,brak,JulittaZajac@einrot.com,brak
624,Jowita,Zielinska,Jagodnica,59,brak,94-316,Łódź,72 354 15 42,72 354 15 42,brak,JowitaZielinska@superrito.com,brak
625,Jaromir,Kwiatkowski,Stalowa,33,brak,91-859,Łódź,67 604 15 16,67 604 15 16,brak,JaromirKwiatkowski@gustr.com,brak
626,Władysław,Piotrowski,Pogodna,135,brak,42-400,Zawiercie,88 786 85 96,88 786 85 96,brak,WladyslawPiotrowski@dayrep.com,brak
627,Fryderyk,Kwiatkowski,Kaplickiego Mieczysława,96,brak,30-712,Kraków,72 603 94 67,72 603 94 67,brak,FryderykKwiatkowski@teleworm.us,brak
628,Walentyna,Sawicka,Szlifierska,133,brak,31-998,Kraków,78 120 20 20,78 120 20 20,brak,WalentynaSawicka@jourrapide.com,brak
629,Dobromił,Sokołowski,Dunikowskiego Xawerego,149,brak,61-407,Poznań,79 215 35 70,79 215 35 70,brak,DobromilSokolowski@rhyta.com,brak
630,Mateusz,Grabowski,Ślężna,106,brak,53-113,Wrocław,69 986 74 11,69 986 74 11,brak,MateuszGrabowski@superrito.com,brak
631,Maksym,Kowalczyk,Barbórki,82,brak,40-470,Katowice,88 725 08 98,88 725 08 98,brak,MaksymKowalczyk@gustr.com,brak
632,Mirosława,Wojciechowska,Elsnera Józefa,111,brak,41-710,Ruda Śląska,53 182 14 78,53 182 14 78,brak,MiroslawaWojciechowska@fleckens.hu,brak
633,Anastazy,Borkowski,Grochowska,71,brak,03-844,Warszawa,51 601 23 25,51 601 23 25,brak,AnastazyBorkowski@dayrep.com,brak
634,Bogusław,Woźniak,Wita Stwosza,19,brak,31-511,Kraków,69 764 44 11,69 764 44 11,brak,BoguslawWozniak@armyspy.com,brak
635,Cezar,Majewski,Izerska,99,brak,04-833,Warszawa,67 275 85 93,67 275 85 93,brak,CezarMajewski@dayrep.com,brak
636,Przemek,Jasiński,Poprzeczna,85,brak,43-190,Mikołów,72 221 79 86,72 221 79 86,brak,PrzemekJasinski@dayrep.com,brak
637,Bolesław,Pawlak,Kasztanowa,122,brak,20-138,Lublin,53 901 53 77,53 901 53 77,brak,BoleslawPawlak@cuvox.de,brak
638,Izolda,Majewska,Kolberga Oskara,57,brak,61-415,Poznań,69 611 99 10,69 611 99 10,brak,IzoldaMajewska@teleworm.us,brak
639,Nikodem,Dąbrowski ,Działoszycka,77,brak,61-333,Poznań,53 316 60 97,53 316 60 97,brak,NikodemDabrowski@gustr.com,brak
640,Eligiusz,Pawlak,Wojnicka,64,brak,30-825,Kraków,60 829 49 18,60 829 49 18,brak,EligiuszPawlak@einrot.com,brak
641,Jowita,Pawłowska,Hubalczyków,21,brak,25-668,Kielce,88 633 99 08,88 633 99 08,brak,JowitaPawlowska@armyspy.com,brak
642,Oliwia,Kowalczyk,Generała Dwernickiego Józefa,106,brak,71-205,Szczecin,66 754 29 67,66 754 29 67,brak,OliwiaKowalczyk@cuvox.de,brak
643,Klaudiusz,Kaczmarek,Gierymskiego Aleksandra,147,brak,43-600,Jaworzno,67 715 38 54,67 715 38 54,brak,KlaudiuszKaczmarek@superrito.com,brak
644,Sylwia,Kozłowska,Solidarności,7,brak,01-016,Warszawa,51 609 85 07,51 609 85 07,brak,SylwiaKozlowska@armyspy.com,brak
645,Mieczysława,Sobczak,Broniewskiego Władysława,81,brak,75-526,Koszalin,79 477 16 05,79 477 16 05,brak,MieczyslawaSobczak@rhyta.com,brak
646,Ksawery,Zając,Wiskicka,99,brak,93-623,Łódź,69 397 22 79,69 397 22 79,brak,KsaweryZajac@dayrep.com,brak
647,Janusz,Król,Lumumby Patrice,24,brak,91-404,Łódź,72 390 05 74,72 390 05 74,brak,JanuszKrol@superrito.com,brak
648,Zuzanna,Rutkowska,Obozowa,115,brak,94-231,Łódź,69 637 30 00,69 637 30 00,brak,ZuzannaRutkowska@einrot.com,brak
649,Wojtek,Nowicki,Jana Pawła II,96,brak,31-579,Kraków,88 215 16 45,88 215 16 45,brak,WojtekNowicki@cuvox.de,brak
650,Karina,Piotrowska,Skoroszewska,122,brak,02-495,Warszawa,88 227 19 54,88 227 19 54,brak,KarinaPiotrowska@teleworm.us,brak
651,Czcibor,Jaworski,Maszopów,100,brak,81-575,Gdynia,67 746 81 86,67 746 81 86,brak,CzciborJaworski@dayrep.com,brak
652,Kaja,Pawłowska,Leśna Polana,74,brak,80-330,Gdańsk,53 519 59 08,53 519 59 08,brak,KajaPawlowska@fleckens.hu,brak
653,Szczeosny,Sokołowski,Wąsosz,32,brak,25-812,Kielce,53 367 05 79,53 367 05 79,brak,SzczeosnySokolowski@fleckens.hu,brak
654,Sobiesław,Wysocki,Zemborzyce Tereszyńskie,145,brak,20-515,Lublin,79 790 35 70,79 790 35 70,brak,SobieslawWysocki@fleckens.hu,brak
655,Martyna,Jabłońska,Mysłowicka,113,brak,81-550,Gdynia,79 832 61 98,79 832 61 98,brak,MartynaJablonska@teleworm.us,brak
656,Drugi,Kowalski,Chorwacka,121,brak,51-107,Wrocław,51 528 59 54,51 528 59 54,brak,DrugiKowalski@gustr.com,brak
657,Serafina,Woźniak,Księdza Klimasa Czesława,145,brak,45-113,Opole,72 976 40 87,72 976 40 87,brak,SerafinaWozniak@jourrapide.com,brak
658,Malwina,Kowalczyk,Jodłowa,39,brak,75-644,Koszalin,60 579 84 33,60 579 84 33,brak,MalwinaKowalczyk@armyspy.com,brak
659,Izolda,Maciejewska,Brylantowa,34,brak,80-180,Gdańsk,69 943 40 03,69 943 40 03,brak,IzoldaMaciejewska@rhyta.com,brak
660,Henryk,Wojciechowski,Wąska,141,brak,15-122,Białystok,60 741 12 75,60 741 12 75,brak,HenrykWojciechowski@cuvox.de,brak
661,Bazyli,Duda,Baranowskiego,144,brak,43-607,Jaworzno,78 348 56 94,78 348 56 94,brak,BazyliDuda@teleworm.us,brak
662,Eliasz,Adamski,Koszykowa,30,brak,02-008,Warszawa,78 233 79 87,78 233 79 87,brak,EliaszAdamski@dayrep.com,brak
663,Lucjan,Kowalski,Strumyk,73,brak,31-580,Kraków,66 302 68 51,66 302 68 51,brak,LucjanKowalski@armyspy.com,brak
664,Amadeusz,Kucharski,Lewarowa,150,brak,92-227,Łódź,51 652 49 50,51 652 49 50,brak,AmadeuszKucharski@rhyta.com,brak
665,Hieronim,Tomaszewski,Melpomeny,146,brak,65-119,Zielona Góra,88 569 12 89,88 569 12 89,brak,HieronimTomaszewski@dayrep.com,brak
666,Łukasz,Gorski,Skrzydlata,17,brak,61-317,Poznań,69 769 06 85,69 769 06 85,brak,LukaszGorski@jourrapide.com,brak
667,Nadzieja,Wieczorek,Sanocka,7,brak,61-315,Poznań,51 635 72 60,51 635 72 60,brak,NadziejaWieczorek@rhyta.com,brak
668,Zachariasz,Kowalczyk,,,brak,60-838,Poznań,60 103 72 59,60 103 72 59,brak,ZachariaszKowalczyk@superrito.com,brak
669,Drugi,Borkowski,Kościuszkowców,1,brak,41-215,Sosnowiec,72 960 66 41,72 960 66 41,brak,DrugiBorkowski@gustr.com,brak
670,Grzegorz,Kowalski,Świątnicka,118,brak,52-018,Wrocław,67 360 89 43,67 360 89 43,brak,GrzegorzKowalski@armyspy.com,brak
671,Bolesława,Kozłowska,Na Grządkach,69,brak,30-421,Kraków,51 451 28 70,51 451 28 70,brak,BoleslawaKozlowska@rhyta.com,brak
672,Waleria,Pawlak,Wieniawska,23,brak,20-071,Lublin,72 755 46 80,72 755 46 80,brak,WaleriaPawlak@cuvox.de,brak
673,Grzegorz,Wieczorek,Idzikowskiej Krystyny,87,brak,92-624,Łódź,72 199 50 15,72 199 50 15,brak,GrzegorzWieczorek@einrot.com,brak
674,Wiktoria,Ostrowska,Folwarczna,42,brak,55-230,Jelcz-Laskowice,67 376 22 83,67 376 22 83,brak,WiktoriaOstrowska@einrot.com,brak
675,Cibor,Wysocki,Saperów,119,brak,53-151,Wrocław,88 743 81 61,88 743 81 61,brak,CiborWysocki@einrot.com,brak
676,Hipolit,Czarnecki,Ostródzka,57,brak,54-116,Wrocław,72 644 00 76,72 644 00 76,brak,HipolitCzarnecki@dayrep.com,brak
677,Kazimierz,Czerwinski,Morozowiczowej Natalii,89,brak,85-183,Bydgoszcz,67 217 20 53,67 217 20 53,brak,KazimierzCzerwinski@dayrep.com,brak
678,Julek,Pawłowski,Pola Wincentego,78,brak,91-024,Łódź,88 670 57 90,88 670 57 90,brak,JulekPawlowski@cuvox.de,brak
679,Franciszek,Kowalski,Mielczarskiego Romualda,50,brak,25-730,Kielce,51 653 61 32,51 653 61 32,brak,FranciszekKowalski@fleckens.hu,brak
680,Jaromir,Kamiński,Rynek,40,brak,08-445,Osieck,51 513 77 32,51 513 77 32,brak,JaromirKaminski@teleworm.us,brak
681,Bolesław,Czarnecki,Żwirki i Wigury,63,brak,44-337,Jastrzębie-Zdrój,79 818 11 80,79 818 11 80,brak,BoleslawCzarnecki@einrot.com,brak
682,Lew,Zając,Gołężycka,56,brak,61-357,Poznań,78 920 53 71,78 920 53 71,brak,LewZajac@armyspy.com,brak
683,Kornelia,Pawłowska,Rabsztyńska,123,brak,01-140,Warszawa,78 759 78 69,78 759 78 69,brak,KorneliaPawlowska@armyspy.com,brak
684,Ewa,Ostrowska,Bończyka Norberta,113,brak,47-200,Kędzierzyn-Koźle,79 669 05 27,79 669 05 27,brak,EwaOstrowska@einrot.com,brak
685,Korneli,Wojciechowski,Beethovena Ludwika,127,brak,80-171,Gdańsk,78 381 12 93,78 381 12 93,brak,KorneliWojciechowski@einrot.com,brak
686,Włodzimierz,Dąbrowski ,Chodkiewicza Jana Karola,146,brak,31-532,Kraków,67 584 16 51,67 584 16 51,brak,WlodzimierzDabrowski@einrot.com,brak
687,Zbigniew,Jaworski,Zarosie,88,brak,30-898,Kraków,53 484 26 55,53 484 26 55,brak,ZbigniewJaworski@rhyta.com,brak
688,Walerian,Sokołowski,Dolinna,105,brak,94-111,Łódź,72 785 86 28,72 785 86 28,brak,WalerianSokolowski@jourrapide.com,brak
689,Amadej,Sobczak,Żniwna,80,brak,80-410,Gdańsk,79 786 56 39,79 786 56 39,brak,AmadejSobczak@gustr.com,brak
690,Wojciecha,Jabłońska,Bolesława Krzywoustego,92,brak,70-244,Szczecin,60 134 32 88,60 134 32 88,brak,WojciechaJablonska@teleworm.us,brak
691,Stefania,Czarnecka,Fleminga Aleksandra,61,brak,03-176,Warszawa,78 518 66 95,78 518 66 95,brak,StefaniaCzarnecka@cuvox.de,brak
692,Konstanty,Sawicki,Kredytowa,150,brak,42-400,Zawiercie,66 593 99 02,66 593 99 02,brak,KonstantySawicki@einrot.com,brak
693,Tadzio,Zawadzki,Głubczycka,33,brak,02-417,Warszawa,53 647 29 70,53 647 29 70,brak,TadzioZawadzki@dayrep.com,brak
694,Serafin,Szczepański,Pistacjowa,81,brak,65-128,Zielona Góra,51 487 04 56,51 487 04 56,brak,SerafinSzczepanski@teleworm.us,brak
695,Włodek,Pawlak,Pocieszeń,80,brak,02-656,Warszawa,67 231 05 57,67 231 05 57,brak,WlodekPawlak@superrito.com,brak
696,Tomasz,Wieczorek,Berenta Wacława,70,brak,42-209,Częstochowa,60 947 31 79,60 947 31 79,brak,TomaszWieczorek@teleworm.us,brak
697,Gertruda,Czerwinska,Łąkowa,110,brak,61-879,Poznań,66 987 83 72,66 987 83 72,brak,GertrudaCzerwinska@cuvox.de,brak
698,Bożydar,Kalinowski,Brus,33,brak,94-313,Łódź,69 593 83 25,69 593 83 25,brak,BozydarKalinowski@gustr.com,brak
699,Dyta,Kwiatkowska,Strażacka,109,brak,44-335,Jastrzębie-Zdrój,51 317 08 14,51 317 08 14,brak,DytaKwiatkowska@fleckens.hu,brak
700,Jozafat,Adamczyk,Basztowa,90,brak,42-500,Będzin,79 951 16 91,79 951 16 91,brak,JozafatAdamczyk@armyspy.com,brak
701,Kazia,Walczak,Barcelońska,110,brak,40-683,Katowice,66 960 32 67,66 960 32 67,brak,KaziaWalczak@teleworm.us,brak
702,Maksymilian,Pawłowski,Retoryka,1,brak,31-107,Kraków,66 639 76 51,66 639 76 51,brak,MaksymilianPawlowski@fleckens.hu,brak
703,Hainrich,Dudek,Tapetowa,31,brak,03-083,Warszawa,67 509 35 56,67 509 35 56,brak,HainrichDudek@superrito.com,brak
704,Miron,Kamiński,Rubinkowska,115,brak,02-983,Warszawa,79 791 04 26,79 791 04 26,brak,MironKaminski@armyspy.com,brak
705,Gabrysz,Walczak,Czachowskiego Dionizego,84,brak,25-382,Kielce,88 838 74 66,88 838 74 66,brak,GabryszWalczak@jourrapide.com,brak
706,Cyryl,Walczak,Towarowa,134,brak,00-839,Warszawa,67 479 13 03,67 479 13 03,brak,CyrylWalczak@armyspy.com,brak
707,Dariusz,Adamczyk,Majówka,132,brak,15-512,Białystok,88 840 53 01,88 840 53 01,brak,DariuszAdamczyk@gustr.com,brak
708,Wielisław,Zając,Arciszewskiego Krzysztofa,73,brak,60-269,Poznań,72 666 48 21,72 666 48 21,brak,WielislawZajac@gustr.com,brak
709,Róża,Woźniak,Łucka,135,brak,85-185,Bydgoszcz,66 752 92 92,66 752 92 92,brak,RozaWozniak@dayrep.com,brak
710,Nikifor,Jasiński,Boruty,10,brak,03-769,Warszawa,51 575 60 37,51 575 60 37,brak,NikiforJasinski@teleworm.us,brak
711,Czesław,Nowakowski,Płocka,71,brak,01-169,Warszawa,60 792 63 09,60 792 63 09,brak,CzeslawNowakowski@fleckens.hu,brak
712,Bożydar,Adamczyk,Grodzka,99,brak,41-706,Ruda Śląska,60 717 55 27,60 717 55 27,brak,BozydarAdamczyk@superrito.com,brak
713,Bartosz,Wojciechowski,Łangowskiego Jana,73,brak,45-031,Opole,66 237 01 44,66 237 01 44,brak,BartoszWojciechowski@einrot.com,brak
714,Konstancja,Majewska,Zygmunta Augusta,44,brak,80-418,Gdańsk,53 935 07 44,53 935 07 44,brak,KonstancjaMajewska@teleworm.us,brak
715,Wera,Zawadzka,Spartańska,10,brak,02-637,Warszawa,69 410 23 53,69 410 23 53,brak,WeraZawadzka@superrito.com,brak
716,Wiga,Adamczyk,Gomulickiego Wiktora,4,brak,80-270,Gdańsk,67 895 72 23,67 895 72 23,brak,WigaAdamczyk@gustr.com,brak
717,Stanisław,Adamczyk,Sokola,4,brak,82-505,Kwidzyn,67 544 00 88,67 544 00 88,brak,StanislawAdamczyk@dayrep.com,brak
718,Urjasz,Maciejewski,Bałuckiego Michała,45,brak,50-034,Wrocław,67 615 78 30,67 615 78 30,brak,UrjaszMaciejewski@jourrapide.com,brak
719,Lechosława,Zielinska,Sandomierska,63,brak,61-351,Poznań,79 589 85 23,79 589 85 23,brak,LechoslawaZielinska@cuvox.de,brak
720,Martyn,Kowalczyk,Lilli Wenedy,147,brak,80-419,Gdańsk,66 253 22 37,66 253 22 37,brak,MartynKowalczyk@jourrapide.com,brak
721,Witołd,Maciejewski,Wojska Polskiego,143,brak,38-402,Krosno,69 911 31 84,69 911 31 84,brak,WitoldMaciejewski@gustr.com,brak
722,Jarogniew,Adamski,Rabatowa,37,brak,04-666,Warszawa,78 846 18 06,78 846 18 06,brak,JarogniewAdamski@gustr.com,brak
723,Kaja,Ostrowska,Długi Targ,38,brak,80-830,Gdańsk,60 638 32 49,60 638 32 49,brak,KajaOstrowska@cuvox.de,brak
724,Marcelina,Kozłowska,Solna,30,brak,61-736,Poznań,88 853 43 52,88 853 43 52,brak,MarcelinaKozlowska@gustr.com,brak
725,Waleria,Nowicka,Husarska,48,brak,25-118,Kielce,51 247 30 94,51 247 30 94,brak,WaleriaNowicka@fleckens.hu,brak
726,Ksawery,Nowak ,Modrzewiowa,93,brak,59-338,Lubin,51 770 34 29,51 770 34 29,brak,KsaweryNowak@gustr.com,brak
727,Ryszard,Kwiatkowski,Na Klińcu,68,brak,30-399,Kraków,79 544 29 47,79 544 29 47,brak,RyszardKwiatkowski@fleckens.hu,brak
